ts,fold,y_avg,y_peak,y_cls,is_shutdown,pred_avg[A],pred_peak[A],pred_avg[R],pred_peak[R],pred_avg[G],pred_peak[G],pred_avg[RG],pred_peak[RG]
2021-08-17 04:00:00,4,93.0,98.0,0,0,103.67218005280574,108.33632221712848,103.67218005280574,108.33632221712848,103.67218005280574,108.33632221712848,103.67218005280574,108.33632221712848
2021-08-17 05:00:00,4,86.0,103.0,0,0,87.88606110463175,104.78122498030297,87.88606110463175,104.78122498030297,87.88606110463175,104.78122498030297,87.88606110463175,104.78122498030297
2021-08-17 06:00:00,4,94.0,96.0,0,0,108.50716332914249,109.22647729209903,108.50716332914249,109.22647729209903,108.50716332914249,109.22647729209903,108.50716332914249,109.22647729209903
2021-08-17 07:00:00,4,125.0,146.0,0,0,129.9606403174229,146.46976359021147,129.9606403174229,146.46976359021147,129.9606403174229,146.46976359021147,129.9606403174229,146.46976359021147
2021-08-17 08:00:00,4,164.0,171.0,0,0,173.4362509104036,181.4307185935842,173.4362509104036,181.4307185935842,173.4362509104036,181.4307185935842,173.4362509104036,181.4307185935842
2021-08-17 09:00:00,4,163.0,170.0,0,0,176.326707651373,177.80378459540137,176.326707651373,177.80378459540137,176.326707651373,177.80378459540137,176.326707651373,177.80378459540137
2021-08-17 10:00:00,4,153.0,165.0,0,0,165.28474522722846,181.40198648418192,165.28474522722846,181.40198648418192,165.28474522722846,181.40198648418192,165.28474522722846,181.40198648418192
2021-08-17 11:00:00,4,169.0,173.0,0,0,172.58515285322264,186.53375074194702,172.58515285322264,186.53375074194702,172.58515285322264,186.53375074194702,172.58515285322264,186.53375074194702
2021-08-17 12:00:00,4,110.0,134.0,0,0,108.34692059470237,130.8112632975144,108.34692059470237,130.8112632975144,108.34692059470237,130.8112632975144,108.34692059470237,130.8112632975144
2021-08-17 13:00:00,4,162.0,164.0,0,0,169.76697629619704,178.7289098923579,169.76697629619704,178.7289098923579,169.76697629619704,178.7289098923579,169.76697629619704,178.7289098923579
2021-08-17 14:00:00,4,161.0,164.0,0,0,165.95001969104544,175.91360494598604,165.95001969104544,175.91360494598604,165.95001969104544,175.91360494598604,165.95001969104544,175.91360494598604
2021-08-17 15:00:00,4,150.0,168.0,0,0,153.04310982662287,170.91257641386056,153.04310982662287,170.91257641386056,153.04310982662287,170.91257641386056,153.04310982662287,170.91257641386056
2021-08-17 16:00:00,4,152.0,158.0,0,0,159.8400693884867,169.68371685023206,159.8400693884867,169.68371685023206,159.8400693884867,169.68371685023206,159.8400693884867,169.68371685023206
2021-08-17 17:00:00,4,113.0,135.0,0,0,130.11160864024768,159.99785367632566,130.11160864024768,159.99785367632566,130.11160864024768,159.99785367632566,130.11160864024768,159.99785367632566
2021-08-17 18:00:00,4,149.0,158.0,0,0,150.54795960204362,162.40541676348474,150.54795960204362,162.40541676348474,150.54795960204362,162.40541676348474,150.54795960204362,162.40541676348474
2021-08-17 19:00:00,4,138.0,143.0,0,0,142.607953819512,160.04782402863026,142.607953819512,160.04782402863026,142.607953819512,160.04782402863026,142.607953819512,160.04782402863026
2021-08-17 20:00:00,4,120.0,128.0,0,0,126.38182894561363,130.81339095226838,126.38182894561363,130.81339095226838,126.38182894561363,130.81339095226838,126.38182894561363,130.81339095226838
2021-08-17 21:00:00,4,118.0,121.0,0,0,123.25551284288846,130.18836713205627,123.25551284288846,130.18836713205627,123.25551284288846,130.18836713205627,123.25551284288846,130.18836713205627
2021-08-17 22:00:00,4,110.0,118.0,0,0,104.63709471235677,117.03358632194451,104.63709471235677,117.03358632194451,104.63709471235677,117.03358632194451,104.63709471235677,117.03358632194451
2021-08-17 23:00:00,4,104.0,118.0,0,0,102.3836389155641,114.73456312073588,102.3836389155641,114.73456312073588,102.3836389155641,114.73456312073588,102.3836389155641,114.73456312073588
2021-08-18 00:00:00,5,65.0,66.0,0,0,70.21911589635997,73.54008812677334,70.21911589635997,73.54008812677334,70.21911589635997,73.54008812677334,70.21911589635997,73.54008812677334
2021-08-18 01:00:00,5,95.0,105.0,0,0,100.85763778080832,108.05882282991675,100.85763778080832,108.05882282991675,100.85763778080832,108.05882282991675,100.85763778080832,108.05882282991675
2021-08-18 02:00:00,5,103.0,105.0,0,0,102.22647750233432,108.67871013188129,102.22647750233432,108.67871013188129,102.22647750233432,108.67871013188129,102.22647750233432,108.67871013188129
2021-08-18 03:00:00,5,91.0,101.0,0,0,99.1965485688498,107.95231101950117,99.1965485688498,107.95231101950117,99.1965485688498,107.95231101950117,99.1965485688498,107.95231101950117
2021-08-18 04:00:00,5,95.0,99.0,0,0,102.76314856207006,107.59108474374443,102.76314856207006,107.59108474374443,102.76314856207006,107.59108474374443,102.76314856207006,107.59108474374443
2021-08-18 05:00:00,5,83.0,98.0,0,0,88.72020407808029,105.80769632483116,88.72020407808029,105.80769632483116,88.72020407808029,105.80769632483116,88.72020407808029,105.80769632483116
2021-08-18 06:00:00,5,101.0,107.0,0,0,103.4115827343887,116.18529225523143,103.4115827343887,116.18529225523143,103.4115827343887,116.18529225523143,103.4115827343887,116.18529225523143
2021-08-18 07:00:00,5,125.0,146.0,0,0,124.54815501350481,142.7515418366846,124.54815501350481,142.7515418366846,124.54815501350481,142.7515418366846,124.54815501350481,142.7515418366846
2021-08-18 08:00:00,5,163.0,174.0,0,0,172.28554062028346,191.11851063473432,172.28554062028346,191.11851063473432,172.28554062028346,191.11851063473432,172.28554062028346,191.11851063473432
2021-08-18 09:00:00,5,169.0,172.0,0,0,168.77868916552003,174.36914166274158,168.77868916552003,174.36914166274158,168.77868916552003,174.36914166274158,168.77868916552003,174.36914166274158
2021-08-18 10:00:00,5,159.0,176.0,0,0,158.79394042491512,171.95157533058017,158.79394042491512,171.95157533058017,158.79394042491512,171.95157533058017,158.79394042491512,171.95157533058017
2021-08-18 11:00:00,5,173.0,183.0,0,0,161.40264779425934,172.54882845450513,161.40264779425934,172.54882845450513,161.40264779425934,172.54882845450513,161.40264779425934,172.54882845450513
2021-08-18 12:00:00,5,102.0,120.0,0,0,104.90050264526418,121.98227320401352,104.90050264526418,121.98227320401352,104.90050264526418,121.98227320401352,104.90050264526418,121.98227320401352
2021-08-18 13:00:00,5,171.0,177.0,0,0,165.10714968983694,174.3538173961705,165.10714968983694,174.3538173961705,165.10714968983694,174.3538173961705,165.10714968983694,174.3538173961705
2021-08-18 14:00:00,5,179.0,185.0,0,0,163.2197766392397,173.7931006444119,163.2197766392397,173.7931006444119,163.2197766392397,173.7931006444119,163.2197766392397,173.7931006444119
2021-08-18 15:00:00,5,170.0,184.0,0,0,150.58011969711146,162.6157223998832,150.58011969711146,162.6157223998832,150.58011969711146,162.6157223998832,150.58011969711146,162.6157223998832
2021-08-18 16:00:00,5,166.0,188.0,1,0,152.22636184875972,163.3879749843652,152.22636184875972,163.3879749843652,152.22636184875972,163.3879749843652,152.22636184875972,163.3879749843652
2021-08-18 17:00:00,5,141.0,186.0,0,0,127.13512823998931,158.24355267172464,127.13512823998931,158.24355267172464,127.13512823998931,158.24355267172464,127.13512823998931,158.24355267172464
2021-08-18 18:00:00,5,164.0,174.0,0,0,148.7462035265173,159.21564897137006,148.7462035265173,159.21564897137006,148.7462035265173,159.21564897137006,148.7462035265173,159.21564897137006
2021-08-18 19:00:00,5,143.0,158.0,0,0,140.34308147476912,157.4884573649104,140.34308147476912,157.4884573649104,140.34308147476912,157.4884573649104,140.34308147476912,157.4884573649104
2021-08-18 20:00:00,5,120.0,124.0,0,0,114.58794173238228,122.60455891144551,114.58794173238228,122.60455891144551,114.58794173238228,122.60455891144551,114.58794173238228,122.60455891144551
2021-08-18 21:00:00,5,115.0,123.0,0,0,111.14618653958273,114.97004229219237,111.14618653958273,114.97004229219237,111.14618653958273,114.97004229219237,111.14618653958273,114.97004229219237
2021-08-18 22:00:00,5,112.0,125.0,0,0,105.74486922131145,111.72882182321229,105.74486922131145,111.72882182321229,105.74486922131145,111.72882182321229,105.74486922131145,111.72882182321229
2021-08-18 23:00:00,5,105.0,112.0,0,0,101.45101789748396,109.33855559083239,101.45101789748396,109.33855559083239,101.45101789748396,109.33855559083239,101.45101789748396,109.33855559083239
2021-08-19 00:00:00,5,71.0,77.0,0,0,73.6576909124064,79.45281427727423,73.6576909124064,79.45281427727423,73.6576909124064,79.45281427727423,73.6576909124064,79.45281427727423
2021-08-19 01:00:00,5,102.0,114.0,0,0,101.46226981826021,111.07705301746915,101.46226981826021,111.07705301746915,101.46226981826021,111.07705301746915,101.46226981826021,111.07705301746915
2021-08-19 02:00:00,5,109.0,116.0,0,0,104.82073594414342,109.72202881312892,104.82073594414342,109.72202881312892,104.82073594414342,109.72202881312892,104.82073594414342,109.72202881312892
2021-08-19 03:00:00,5,109.0,119.0,0,0,97.6694898001187,110.27207709965661,97.6694898001187,110.27207709965661,97.6694898001187,110.27207709965661,97.6694898001187,110.27207709965661
2021-08-19 04:00:00,5,104.0,108.0,0,0,102.41374416574345,110.55083514031679,102.41374416574345,110.55083514031679,102.41374416574345,110.55083514031679,102.41374416574345,110.55083514031679
2021-08-19 05:00:00,5,88.0,106.0,0,0,88.26254130465419,104.98827887298401,88.26254130465419,104.98827887298401,88.26254130465419,104.98827887298401,88.26254130465419,104.98827887298401
2021-08-19 06:00:00,5,109.0,119.0,0,0,107.94239616884896,114.72341994451581,107.94239616884896,114.72341994451581,107.94239616884896,114.72341994451581,107.94239616884896,114.72341994451581
2021-08-19 07:00:00,5,123.0,143.0,0,0,126.00235528200925,144.8809663302008,126.00235528200925,144.8809663302008,126.00235528200925,144.8809663302008,126.00235528200925,144.8809663302008
2021-08-19 08:00:00,5,174.0,185.0,0,0,171.7420423663518,181.3559331338745,171.7420423663518,181.3559331338745,171.7420423663518,181.3559331338745,171.7420423663518,181.3559331338745
2021-08-19 09:00:00,5,174.0,182.0,0,0,172.30401149333483,181.59971062308387,172.30401149333483,181.59971062308387,172.30401149333483,181.59971062308387,172.30401149333483,181.59971062308387
2021-08-19 10:00:00,5,163.0,177.0,0,0,165.70526840029584,179.23820980030683,165.70526840029584,179.23820980030683,165.70526840029584,179.23820980030683,165.70526840029584,179.23820980030683
2021-08-19 11:00:00,5,177.0,188.0,1,0,176.86862023867914,181.01681653137155,176.86862023867914,181.01681653137155,176.86862023867914,181.01681653137155,176.86862023867914,181.01681653137155
2021-08-19 12:00:00,5,105.0,120.0,0,0,107.5909355885249,125.69359734444666,107.5909355885249,125.69359734444666,107.5909355885249,125.69359734444666,107.5909355885249,125.69359734444666
2021-08-19 13:00:00,5,168.0,172.0,0,0,169.45036448268863,183.14035703436792,169.45036448268863,183.14035703436792,169.45036448268863,183.14035703436792,169.45036448268863,183.14035703436792
2021-08-19 14:00:00,5,175.0,184.0,0,0,167.4216938682732,177.09852285854862,167.4216938682732,177.09852285854862,167.4216938682732,177.09852285854862,167.4216938682732,177.09852285854862
2021-08-19 15:00:00,5,170.0,185.0,0,0,158.69650867027084,177.53007278003895,158.69650867027084,177.53007278003895,158.69650867027084,177.53007278003895,158.69650867027084,177.53007278003895
2021-08-19 16:00:00,5,166.0,171.0,0,0,159.67694300162896,174.39491692667758,159.67694300162896,174.39491692667758,159.67694300162896,174.39491692667758,159.67694300162896,174.39491692667758
2021-08-19 17:00:00,5,130.0,155.0,0,0,130.45399401399698,157.76568641133656,130.45399401399698,157.76568641133656,130.45399401399698,157.76568641133656,130.45399401399698,157.76568641133656
2021-08-19 18:00:00,5,152.0,161.0,0,0,157.57963167897614,166.05808692608147,157.57963167897614,166.05808692608147,157.57963167897614,166.05808692608147,157.57963167897614,166.05808692608147
2021-08-19 19:00:00,5,147.0,153.0,0,0,137.68381418425218,154.70191456569248,137.68381418425218,154.70191456569248,137.68381418425218,154.70191456569248,137.68381418425218,154.70191456569248
2021-08-19 20:00:00,5,128.0,134.0,0,0,113.9265166184009,131.9860202705949,113.9265166184009,131.9860202705949,113.9265166184009,131.9860202705949,113.9265166184009,131.9860202705949
2021-08-19 21:00:00,5,121.0,123.0,0,0,111.44356116417454,123.25495981312939,111.44356116417454,123.25495981312939,111.44356116417454,123.25495981312939,111.44356116417454,123.25495981312939
2021-08-19 22:00:00,5,116.0,125.0,0,0,106.41923592856739,117.40845010876396,106.41923592856739,117.40845010876396,106.41923592856739,117.40845010876396,106.41923592856739,117.40845010876396
2021-08-19 23:00:00,5,110.0,117.0,0,0,102.01570818110557,115.41639861461793,102.01570818110557,115.41639861461793,102.01570818110557,115.41639861461793,102.01570818110557,115.41639861461793
2021-08-20 00:00:00,5,73.0,80.0,0,0,71.09944169955502,75.10360124307782,71.09944169955502,75.10360124307782,71.09944169955502,75.10360124307782,71.09944169955502,75.10360124307782
2021-08-20 01:00:00,5,101.0,109.0,0,0,103.12480799664448,113.3621885399576,103.12480799664448,113.3621885399576,103.12480799664448,113.3621885399576,103.12480799664448,113.3621885399576
2021-08-20 02:00:00,5,107.0,110.0,0,0,111.15583406202265,115.80821595262107,111.15583406202265,115.80821595262107,111.15583406202265,115.80821595262107,111.15583406202265,115.80821595262107
2021-08-20 03:00:00,5,102.0,107.0,0,0,109.82440244601486,116.66343235239917,109.82440244601486,116.66343235239917,109.82440244601486,116.66343235239917,109.82440244601486,116.66343235239917
2021-08-20 04:00:00,5,99.0,106.0,0,0,106.429472272486,110.61747003947931,106.429472272486,110.61747003947931,106.429472272486,110.61747003947931,106.429472272486,110.61747003947931
2021-08-20 05:00:00,5,88.0,104.0,0,0,90.69802083833575,108.75231509478084,90.69802083833575,108.75231509478084,90.69802083833575,108.75231509478084,90.69802083833575,108.75231509478084
2021-08-20 06:00:00,5,111.0,115.0,0,0,108.3149821226252,113.80580550981239,108.3149821226252,113.80580550981239,108.3149821226252,113.80580550981239,108.3149821226252,113.80580550981239
2021-08-20 07:00:00,5,127.0,146.0,0,0,127.72497267157054,153.44841199168428,127.72497267157054,153.44841199168428,127.72497267157054,153.44841199168428,127.72497267157054,153.44841199168428
2021-08-20 08:00:00,5,171.0,179.0,0,0,176.39597112144182,188.3782914148704,176.39597112144182,188.3782914148704,176.39597112144182,188.3782914148704,176.39597112144182,188.3782914148704
2021-08-20 09:00:00,5,165.0,175.0,0,0,178.96026009291558,181.28913794412728,178.96026009291558,181.28913794412728,178.96026009291558,181.28913794412728,178.96026009291558,181.28913794412728
2021-08-20 10:00:00,5,157.0,168.0,0,0,167.6005431811946,180.60066967349243,167.6005431811946,180.60066967349243,167.6005431811946,180.60066967349243,167.6005431811946,180.60066967349243
2021-08-20 11:00:00,5,187.0,193.0,1,0,176.84277886907478,187.61804706089768,176.84277886907478,187.61804706089768,176.84277886907478,187.61804706089768,176.84277886907478,187.61804706089768
2021-08-20 12:00:00,5,111.0,134.0,0,0,107.12409533736943,127.31900125708508,107.12409533736943,127.31900125708508,107.12409533736943,127.31900125708508,107.12409533736943,127.31900125708508
2021-08-20 13:00:00,5,177.0,180.0,0,0,177.23112281018635,183.66504837818218,177.23112281018635,183.66504837818218,177.23112281018635,183.66504837818218,177.23112281018635,183.66504837818218
2021-08-20 14:00:00,5,175.0,184.0,0,0,181.9397153885562,184.81318747565362,181.9397153885562,184.81318747565362,181.9397153885562,184.81318747565362,181.9397153885562,184.81318747565362
2021-08-20 15:00:00,5,159.0,176.0,0,0,162.47425782800363,179.13792393098817,162.47425782800363,179.13792393098817,162.47425782800363,179.13792393098817,162.47425782800363,179.13792393098817
2021-08-20 16:00:00,5,171.0,177.0,0,0,166.8586228584903,178.12358654732924,166.8586228584903,178.12358654732924,166.8586228584903,178.12358654732924,166.8586228584903,178.12358654732924
2021-08-20 17:00:00,5,134.0,164.0,0,0,137.4244654162674,170.99027181298075,137.4244654162674,170.99027181298075,137.4244654162674,170.99027181298075,137.4244654162674,170.99027181298075
2021-08-20 18:00:00,5,155.0,158.0,0,0,157.81870703690743,166.5015787111382,157.81870703690743,166.5015787111382,157.81870703690743,166.5015787111382,157.81870703690743,166.5015787111382
2021-08-20 19:00:00,5,125.0,146.0,0,0,142.1669138191164,159.51811896866298,142.1669138191164,159.51811896866298,142.1669138191164,159.51811896866298,142.1669138191164,159.51811896866298
2021-08-20 20:00:00,5,114.0,125.0,0,0,114.22458159971784,125.51523456315775,114.22458159971784,125.51523456315775,114.22458159971784,125.51523456315775,114.22458159971784,125.51523456315775
2021-08-20 21:00:00,5,118.0,121.0,0,0,112.354676716913,122.33422044436101,112.354676716913,122.33422044436101,112.354676716913,122.33422044436101,112.354676716913,122.33422044436101
2021-08-20 22:00:00,5,106.0,113.0,0,0,105.34373307791027,118.28826642175444,105.34373307791027,118.28826642175444,105.34373307791027,118.28826642175444,105.34373307791027,118.28826642175444
2021-08-20 23:00:00,5,98.0,106.0,0,0,102.31969142606499,114.49887044649805,102.31969142606499,114.49887044649805,102.31969142606499,114.49887044649805,102.31969142606499,114.49887044649805
2021-08-21 00:00:00,5,63.0,64.0,0,0,62.451037867444334,69.24841783896179,62.451037867444334,69.24841783896179,62.451037867444334,69.24841783896179,62.451037867444334,69.24841783896179
2021-08-21 01:00:00,5,95.0,99.0,0,0,98.68519279711458,105.79485626827524,98.68519279711458,105.79485626827524,98.68519279711458,105.79485626827524,98.68519279711458,105.79485626827524
2021-08-21 02:00:00,5,104.0,109.0,0,0,99.83374695160643,104.72466857053489,99.83374695160643,104.72466857053489,99.83374695160643,104.72466857053489,99.83374695160643,104.72466857053489
2021-08-21 03:00:00,5,94.0,102.0,0,0,98.5498605490187,103.6994993488676,98.5498605490187,103.6994993488676,98.5498605490187,103.6994993488676,98.5498605490187,103.6994993488676
2021-08-21 04:00:00,5,104.0,107.0,0,0,98.32367818699117,103.09026440282821,98.32367818699117,103.09026440282821,98.32367818699117,103.09026440282821,98.32367818699117,103.09026440282821
2021-08-21 05:00:00,5,95.0,110.0,0,0,82.69898999566189,98.66991254528692,82.69898999566189,98.66991254528692,82.69898999566189,98.66991254528692,82.69898999566189,98.66991254528692
2021-08-21 06:00:00,5,99.0,103.0,0,0,97.45892042294956,105.29230298093088,97.45892042294956,105.29230298093088,97.45892042294956,105.29230298093088,97.45892042294956,105.29230298093088
2021-08-21 07:00:00,5,69.0,94.0,0,0,104.93965998442971,125.63316477714568,104.93965998442971,125.63316477714568,58.96222087724445,79.94455475948072,58.96222087724445,79.94455475948072
2021-08-21 08:00:00,5,23.0,26.0,0,0,22.909134917680156,27.21673207301864,22.909134917680156,27.21673207301864,22.909134917680156,27.21673207301864,22.909134917680156,27.21673207301864
2021-08-21 09:00:00,5,21.0,21.0,0,0,22.499153969623404,24.49496571752969,22.499153969623404,24.49496571752969,22.499153969623404,24.49496571752969,22.499153969623404,24.49496571752969
2021-08-21 10:00:00,5,21.0,22.0,0,0,22.154108890861984,23.525451063281782,22.154108890861984,23.525451063281782,22.154108890861984,23.525451063281782,22.154108890861984,23.525451063281782
2021-08-21 11:00:00,5,23.0,26.0,0,0,23.03633037957963,26.80365081149211,23.03633037957963,26.80365081149211,23.03633037957963,26.80365081149211,23.03633037957963,26.80365081149211
2021-08-21 12:00:00,5,22.0,22.0,0,0,22.743859860757393,24.301124808588572,22.743859860757393,24.301124808588572,22.743859860757393,24.301124808588572,22.743859860757393,24.301124808588572
2021-08-21 13:00:00,5,21.0,21.0,0,0,22.3029879389697,23.33709862533558,22.3029879389697,23.33709862533558,22.3029879389697,23.33709862533558,22.3029879389697,23.33709862533558
2021-08-21 14:00:00,5,23.0,26.0,0,0,23.1872697360683,25.739611207784463,23.1872697360683,25.739611207784463,23.1872697360683,25.739611207784463,23.1872697360683,25.739611207784463
2021-08-21 15:00:00,5,22.0,23.0,0,0,23.054843553588533,26.558952946385805,23.054843553588533,26.558952946385805,23.054843553588533,26.558952946385805,23.054843553588533,26.558952946385805
2021-08-21 16:00:00,5,22.0,22.0,0,0,22.660173353386583,24.943860473508213,22.660173353386583,24.943860473508213,22.660173353386583,24.943860473508213,22.660173353386583,24.943860473508213
2021-08-21 17:00:00,5,22.0,22.0,0,0,22.329634755236725,23.34295232229959,22.329634755236725,23.34295232229959,22.329634755236725,23.34295232229959,22.329634755236725,23.34295232229959
2021-08-21 18:00:00,5,25.0,27.0,0,0,22.578007578632597,24.23035272600746,22.578007578632597,24.23035272600746,22.578007578632597,24.23035272600746,22.578007578632597,24.23035272600746
2021-08-21 19:00:00,5,21.0,21.0,0,0,22.60695695007705,25.277495941970088,22.60695695007705,25.277495941970088,22.60695695007705,25.277495941970088,22.60695695007705,25.277495941970088
2021-08-21 20:00:00,5,22.0,22.0,0,0,22.91688618880289,24.859526466676062,22.91688618880289,24.859526466676062,22.91688618880289,24.859526466676062,22.91688618880289,24.859526466676062
2021-08-21 21:00:00,5,23.0,23.0,0,0,22.620595349357366,24.551773730427534,22.620595349357366,24.551773730427534,22.620595349357366,24.551773730427534,22.620595349357366,24.551773730427534
2021-08-21 22:00:00,5,25.0,27.0,0,0,22.9301360299062,24.635448215638068,22.9301360299062,24.635448215638068,22.9301360299062,24.635448215638068,22.9301360299062,24.635448215638068
2021-08-21 23:00:00,5,22.0,23.0,0,0,23.145147316417543,25.27172852375312,23.145147316417543,25.27172852375312,23.145147316417543,25.27172852375312,23.145147316417543,25.27172852375312
2021-08-22 00:00:00,5,22.0,23.0,0,1,22.710664651159878,23.357161331627598,22.710664651159878,23.357161331627598,22.710664651159878,23.357161331627598,22.710664651159878,23.357161331627598
2021-08-22 01:00:00,5,23.0,26.0,0,1,22.872221079463127,25.53724322136689,22.872221079463127,25.53724322136689,22.872221079463127,25.53724322136689,22.872221079463127,25.53724322136689
2021-08-22 02:00:00,5,24.0,27.0,0,1,22.592334222839984,23.539970702334966,22.592334222839984,23.539970702334966,22.592334222839984,23.539970702334966,22.592334222839984,23.539970702334966
2021-08-22 03:00:00,5,23.0,24.0,0,1,22.39626119382465,23.568410034505273,22.39626119382465,23.568410034505273,22.39626119382465,23.568410034505273,22.39626119382465,23.568410034505273
2021-08-22 04:00:00,5,22.0,22.0,0,1,23.01442452968819,24.018296661307744,23.01442452968819,24.018296661307744,23.01442452968819,24.018296661307744,23.01442452968819,24.018296661307744
2021-08-22 05:00:00,5,24.0,26.0,0,1,22.295641303447447,23.1045983113317,22.295641303447447,23.1045983113317,22.295641303447447,23.1045983113317,22.295641303447447,23.1045983113317
2021-08-22 06:00:00,5,22.0,22.0,0,1,22.769938125177372,23.16364073883571,22.769938125177372,23.16364073883571,22.769938125177372,23.16364073883571,22.769938125177372,23.16364073883571
2021-08-22 07:00:00,5,22.0,22.0,0,1,22.485401590059773,23.919333813531335,22.485401590059773,23.919333813531335,22.485401590059773,23.919333813531335,22.485401590059773,23.919333813531335
2021-08-22 08:00:00,5,22.0,22.0,0,1,22.916871566728666,24.96975917202425,22.916871566728666,24.96975917202425,22.916871566728666,24.96975917202425,22.916871566728666,24.96975917202425
2021-08-22 09:00:00,5,24.0,27.0,0,1,22.27354881712825,23.787430116352958,22.27354881712825,23.787430116352958,22.27354881712825,23.787430116352958,22.27354881712825,23.787430116352958
2021-08-22 10:00:00,5,22.0,22.0,0,1,22.814015776494934,23.497051285931857,22.814015776494934,23.497051285931857,22.814015776494934,23.497051285931857,22.814015776494934,23.497051285931857
2021-08-22 11:00:00,5,22.0,23.0,0,1,23.366243740297143,25.178131180521582,23.366243740297143,25.178131180521582,23.366243740297143,25.178131180521582,23.366243740297143,25.178131180521582
2021-08-22 12:00:00,5,23.0,24.0,0,1,22.73870160428413,24.97868189396649,22.73870160428413,24.97868189396649,22.73870160428413,24.97868189396649,22.73870160428413,24.97868189396649
2021-08-22 13:00:00,5,24.0,26.0,0,1,23.040699195402816,23.704355054194107,23.040699195402816,23.704355054194107,23.040699195402816,23.704355054194107,23.040699195402816,23.704355054194107
2021-08-22 14:00:00,5,23.0,23.0,0,1,23.496534259679663,24.001013287304527,23.496534259679663,24.001013287304527,23.496534259679663,24.001013287304527,23.496534259679663,24.001013287304527
2021-08-22 15:00:00,5,23.0,23.0,0,1,22.942525635585255,24.14178851227574,22.942525635585255,24.14178851227574,22.942525635585255,24.14178851227574,22.942525635585255,24.14178851227574
2021-08-22 16:00:00,5,25.0,27.0,0,1,22.75355449883258,24.40041137978297,22.75355449883258,24.40041137978297,22.75355449883258,24.40041137978297,22.75355449883258,24.40041137978297
2021-08-22 17:00:00,5,22.0,22.0,0,1,22.98518232256978,23.79684739173839,22.98518232256978,23.79684739173839,22.98518232256978,23.79684739173839,22.98518232256978,23.79684739173839
2021-08-22 18:00:00,5,22.0,22.0,0,1,22.39927073208515,24.158312013809688,22.39927073208515,24.158312013809688,22.39927073208515,24.158312013809688,22.39927073208515,24.158312013809688
2021-08-22 19:00:00,5,22.0,22.0,0,1,22.781096428542426,23.60075776670715,22.781096428542426,23.60075776670715,22.781096428542426,23.60075776670715,22.781096428542426,23.60075776670715
2021-08-22 20:00:00,5,24.0,26.0,0,1,22.56275268083281,22.916745414990054,22.56275268083281,22.916745414990054,22.56275268083281,22.916745414990054,22.56275268083281,22.916745414990054
2021-08-22 21:00:00,5,22.0,23.0,0,1,22.90402808403498,23.784017100247013,22.90402808403498,23.784017100247013,22.90402808403498,23.784017100247013,22.90402808403498,23.784017100247013
2021-08-22 22:00:00,5,23.0,24.0,0,1,22.886497641611424,24.557954997594358,22.886497641611424,24.557954997594358,22.886497641611424,24.557954997594358,22.886497641611424,24.557954997594358
2021-08-22 23:00:00,5,23.0,26.0,0,1,22.602302703893788,23.415037118630405,22.602302703893788,23.415037118630405,22.602302703893788,23.415037118630405,22.602302703893788,23.415037118630405
2021-08-23 00:00:00,5,23.0,25.0,0,0,23.066365438859677,24.164751785430973,23.066365438859677,24.164751785430973,23.066365438859677,24.164751785430973,23.066365438859677,24.164751785430973
2021-08-23 01:00:00,5,23.0,23.0,0,0,22.12926025041441,23.72085006756154,22.12926025041441,23.72085006756154,22.12926025041441,23.72085006756154,22.12926025041441,23.72085006756154
2021-08-23 02:00:00,5,23.0,23.0,0,0,22.91237073483373,24.815127256533067,22.91237073483373,24.815127256533067,22.91237073483373,24.815127256533067,22.91237073483373,24.815127256533067
2021-08-23 03:00:00,5,24.0,27.0,0,0,22.522838474986997,23.47910534839877,22.522838474986997,23.47910534839877,22.522838474986997,23.47910534839877,22.522838474986997,23.47910534839877
2021-08-23 04:00:00,5,22.0,22.0,0,0,23.160505535729886,23.877298935328007,23.160505535729886,23.877298935328007,23.160505535729886,23.877298935328007,23.160505535729886,23.877298935328007
2021-08-23 05:00:00,5,22.0,22.0,0,0,23.48529447128574,25.0739015232942,23.48529447128574,25.0739015232942,23.48529447128574,25.0739015232942,23.48529447128574,25.0739015232942
2021-08-23 06:00:00,5,21.0,22.0,0,0,22.31513086383776,23.587224911162323,22.31513086383776,23.587224911162323,22.31513086383776,23.587224911162323,22.31513086383776,23.587224911162323
2021-08-23 07:00:00,5,58.0,92.0,0,0,60.10913836932533,98.81068214139903,60.10913836932533,98.81068214139903,116.7182638181483,133.59197600206565,116.7182638181483,133.59197600206565
2021-08-23 08:00:00,5,167.0,181.0,0,0,176.11107049346427,188.30620674664738,176.11107049346427,188.30620674664738,176.11107049346427,188.30620674664738,176.11107049346427,188.30620674664738
2021-08-23 09:00:00,5,180.0,187.0,1,0,175.8397382068538,184.95572714497925,175.8397382068538,184.95572714497925,175.8397382068538,184.95572714497925,175.8397382068538,184.95572714497925
2021-08-23 10:00:00,5,170.0,182.0,0,0,165.6377454775891,180.17426610825612,165.6377454775891,180.17426610825612,165.6377454775891,180.17426610825612,165.6377454775891,180.17426610825612
2021-08-23 11:00:00,5,184.0,191.0,1,0,176.24584685614644,188.6633164951058,176.24584685614644,188.6633164951058,176.24584685614644,188.6633164951058,176.24584685614644,188.6633164951058
